,AAPL,ADBE,ADI,ADP,ADSK,AEP,AIG,ALGN,ALTR,AMAT,AMD,AMGN,AMZN,ANSS,APCC,APOL,ATVI,BBBY,BGEN,BIIB,BKNG,BRCM,CA,CDNS,CEPH,CHRW,CMCSA,COST,CPRT,CTAS,CTSH,CTXS,DISH,DLTR,EBAY,EXC,EXPD,EXPE,FAST,FISV,GILD,GMCR,GOOGL,HAS,HSIC,ILMN,INTC,INTU,ISRG,KLAC,LLTC,LRCX,LVLT,MCHP,MDLZ,MEDI,MJN,MNST,MSFT,MU,MXIM,MYL,NFLX,NOVL,NTAP,NVDA,NXTL,ORCL,ORLY,PAYX,PCAR,PEP,PMCS,QCOM,QLGC,ROST,SBAC,SBUX,SEBL,SIAL,SNPS,SPLS,SWKS,TLAB,TMUS,VIAB,VRSK,VRSN,VRTX,WBA,WYNN,XLNX,XRAY
1998-04-29,1.0024108,1.038515197,1.021603855,1.018594905,1.059705916,1.004094384,1.008313705,1,0.9739905577,1.00699642,1.020408163,1.020747693,1.001251564,0.9874759152,1,1.045449897,1.023718439,1.002596807,1.022789426,1.048897984,1,0.967321109,1.036884606,0.9701408451,0.9840871022,1.00527882,1,0.9851409505,1.00287977,1.006581362,1,1.019278132,1.014613975,0.9689872555,1,0.9888189935,1.003029051,1,1.024630968,1.026932947,1.00335703,1.034416826,1,0.9953946313,1.033112583,1,1.004644012,1.024328017,1,0.9968471112,1.015974279,0.9876952047,1.004131193,0.9813465873,1,0.990669471,1,1.126785714,1.003451118,1.004297521,1.02264573,1.014335941,1,1.042643923,1.024772758,1,0.9874782609,1,1.014339623,1.061399923,1.084122774,0.9936919663,1.043865822,1.043099969,1.008804706,1.013275819,1,1.03330781,0.9969612289,0.9859689599,1.030347172,0.9846203806,0.9729570631,1.01431016,1,1,1,0.9676220263,1.016393443,0.9963631373,1,1.003434258,1.010474155
1998-04-30,1.016354016,0.9875737658,1.01644593,1.026844662,1.010754143,1.024016432,1.023334572,1,1.007990173,1.003613449,0.9910714286,1.027040808,0.955725,1.005853659,1.013855511,0.9855086641,1.005605381,0.9774672121,0.98885918,1.035965261,1,0.9844625573,0.9791237977,1.054297329,1.01106383,0.9947488996,1,1.040786287,1.005025126,1.000630892,1,1.047422652,1.002269359,1.027263315,1,1.075909623,0.9768016472,1,1.025264047,1.046195298,0.987010431,0.950831793,1,1.00163176,1,1,1.010241329,1.009500858,1,0.983166551,1.012579916,1.016391646,1.020906703,1.037277779,1,0.9928514963,1,1.093502377,1,1.022383147,1.045601016,1.009305783,1,1.022494888,0.9912094895,1,1.010567101,0.9836454199,1.023065476,0.9941438329,1.023787332,1.007874391,1.016853933,1.00447158,1.017199017,0.9801198595,1,1.037627105,0.9935056978,0.9955051485,1.013195099,1.039682854,0.9794474085,0.999007966,1,1,1,1.079295271,1.001935484,1.049268251,1,0.9799003483,0.9914654937
1998-05-01,1.021296735,1.008793237,1.001536547,0.9896896944,1.021279444,0.9935076496,1.006232949,1,1.021540792,0.9980534211,0.9931531532,0.9852410323,1.03269769,1.031037827,0.9826061047,1.040586059,1.029604856,1,1.036502929,1.01055,1,1.102730306,1.020126968,1.005232718,1.036195286,1.013688705,1,0.9966038118,1.023333333,0.9901004287,1,1.023201241,0.9928376692,1.01622496,1,1.007991913,0.9940743864,1,0.9966210648,0.992315361,0.9966101695,1,1,1.00190397,1.019230769,1,0.9969074686,0.9986824744,1,1.004709352,1.002358026,0.9777387292,0.9937111379,0.9912032736,1,0.9668209789,1,1,0.9937968197,1.006117193,0.990529221,0.985988109,1,0.994,1.020808847,1,1.002091321,0.9903598798,1.041090909,1.021910535,0.9683439865,0.9921871303,1.082872928,0.9866877836,1.005624054,1.006915746,1,0.9908748264,0.9200635175,1.006272036,0.9941860465,1.035313226,1.04595485,1.013277915,1,1,1,1.039078993,0.994204765,1.011018764,1,0.9932243971,1.011686037
1998-05-04,1.041705283,0.9877197207,0.9694849726,0.9971332736,1.011667847,0.9959978974,0.9938056604,1,0.9910258477,0.9914066166,0.9662554427,0.9894524678,1.005281289,0.987770461,0.9920958471,0.9680623744,0.9829162656,1.020402431,1.013695652,0.9895601405,1,1.009545685,0.9864572475,1.025753425,1.06661251,1.002603768,1,1.003407762,0.9937180084,0.9893605144,1,0.9702372468,0.9618821558,1.015782256,1,0.9920714515,1.020757251,1,0.9529893327,0.9883628448,1.016606643,1,1,1.003252011,1.012578616,1,1.020092589,1.017715555,1,0.9923509321,0.9914538317,1.029041754,1.024339178,0.9864784013,1,1.053929412,1,0.9449275362,0.9832708676,1.01792,0.9969780666,1.025794026,1,0.9748490946,1.042653408,1,1.010434783,1.026522298,1.041215508,0.9933325157,0.9685235241,1,1.015306122,1.026983645,1.019502402,1.002554653,1,1.002722723,0.9607399588,0.9952627251,1.01754386,0.9855010295,0.9761261342,0.9756113305,1,1,1,0.9654027876,0.9715025907,1.007165696,1,1.021981436,1.001825507
1998-05-05,1.019128114,0.9899723712,0.990220281,0.9924326163,0.9872313221,1.001265428,0.9857857777,1,1.03352131,1.02097447,0.9669545625,1.028898441,0.9856125984,1.047619048,1.011791075,0.9854028984,0.988127295,0.9861993026,0.9517478018,0.9897166667,1,1.021186026,1.036100828,0.9983974359,1.057121097,0.9891282208,1,0.9797800081,1.006321705,1,1,0.9728899573,0.9825809261,0.9687451032,1,0.9869916838,0.9855045702,1,1.009414725,0.9970141036,0.9820901397,0.965007776,1,1,0.9970186335,1,0.9939179544,0.9779629157,1,1.032597784,0.9937458388,1.006085866,0.9939800758,1.049733139,1,0.9906903018,1,0.967791411,0.9950127176,1.005972964,0.9762808813,1.020407626,1,1.00619195,0.9804492408,1,0.9769363167,0.9794635485,0.9875880577,0.9659000348,0.9965821991,1.020570546,0.9949748744,0.9845815908,1.010971236,0.9839592297,1,0.9803937228,1.010865774,1.001502787,0.9712643678,0.9749281797,0.9827842253,0.9857143716,1,1,1,0.9366213554,1.014666667,0.9803559774,1,1.013544732,0.989381087
1998-05-06,1.014840681,0.9985881503,1.005073992,0.9838288211,0.9987486217,0.9995747306,0.9826511312,1,1.023661871,0.9947989105,0.987961165,0.9739182228,0.9640049595,0.9663636364,1.001886336,0.9481466667,0.988851728,0.9886486285,0.9970707526,1,1,0.9907407407,0.986586658,0.981540931,1.020172911,1.005714433,1,1.0069429,1.005816659,0.9759134338,1,0.9894989705,1.035455754,0.9815727261,1,0.9919027558,1.020657673,1,1.002235021,0.993245683,0.9918837675,1.044721998,1,0.9983792653,0.9967605283,1,0.9946222292,0.997726876,1,0.9773455199,0.9748472948,0.9601699699,0.9840634911,1.074840151,1,0.981228169,1,1.042789223,0.9843903277,0.984375,0.9870802975,0.9978590406,1,1.031794872,0.9965443096,1,0.9823819591,1.018628304,1.010529891,0.9894832255,1.023600795,0.9736239458,0.9571717172,0.9882872833,1.02173913,1.008278497,1,1.000651678,1.008178195,0.9969989359,0.9749112426,0.9746916179,0.9892545332,1.006376773,1,1,1,0.9844678711,0.9691195795,0.9872278522,1,0.9972528791,1.004900716
1998-05-07,1.003870968,1.010143522,0.9883052559,0.9893050748,0.9947779306,1.001282343,0.9862678339,1,0.9884374103,0.9914658123,0.9976415094,0.9871223933,1.002757999,1,0.9745388517,1.015623462,1.020668921,1.048816067,1.008587571,0.9559469882,1,1.014012646,0.9865695236,0.9863723085,0.8870056497,0.9943180364,1,1.002173321,0.9701596114,1.007490396,1,0.9989873067,1.017168403,1.014083079,1,0.9922847624,1.016040204,1,0.9698516168,0.9751299104,0.9981816345,1.008484381,1,1.023548825,0.9765,1,0.9969238254,0.977415001,1,0.9876730699,0.9855454984,0.9624884926,0.9697177063,0.9581616198,1,0.9952115199,1,0.9680851064,0.9710569768,0.9841269841,0.9656968436,0.9978544471,1,0.9880715706,0.9967891911,1,0.9461979914,0.9954347652,1.018823529,1.001139193,1.002299717,0.9680568344,0.9736175602,0.9972650315,0.9787234043,0.9892210526,1,0.988725171,1.04778122,0.9842059818,1.001456664,1.020939942,0.9462925247,0.9963982755,1,1,1,0.9929540087,1.016949153,1.01117244,1,0.9761701411,0.9963450215
1998-05-08,1.006426735,1.016454007,1.013441985,1.01676872,1.026238605,1.00941375,1.023869107,1,1.026434231,1.020828743,1.022064618,1.022783993,1.019279339,1.03480715,1.064511472,1.023081609,1.008222877,1.00724137,1.018149227,1.024063276,1,1.087564087,1.025210084,1.008565902,1.164808917,1,1,1.027151177,1.015259895,1.038933381,1,1.019066267,1.033289695,0.9861125,1,1.026800966,0.987871807,1,1.01671457,1.01625,1.001821678,0.9915869981,1,0.9952419492,1.027393753,1,1.033926589,0.9912623899,1,1.034448031,1.027752843,1.02173387,1.00617747,1.053669939,1,1.033657563,1,1,1.024554675,1.028387097,1.020339369,1.002150166,1,1.006036217,1.009921146,1,1.018953753,1.028697098,0.9897723524,1.02009502,1.01315347,1.021380563,0.9945805333,1.012449939,1.001321739,0.9808036094,1,1.004075584,1.028093099,0.9842023176,0.9985454545,1.058647079,1.064607413,1.018931764,1,1,1,1.00709599,1.008333333,1.018030776,1,1.021786815,1
1998-05-11,1.016177097,0.935809783,0.9602009795,0.9884424966,0.9858901076,1.005300322,0.9965805026,1,0.9856431292,1.013612098,0.9784117194,1.015980002,0.9405446078,0.9772727273,0.9848478977,0.9924819662,1.011807669,1.023100223,1,0.960435553,1,0.9788080777,0.9457378374,0.9846575342,0.8974709501,0.9929727921,1,0.9966508944,0.9971817755,0.9631598113,1,0.9586018941,0.9862895928,0.9952971897,1,1.008012085,0.9615454961,1,0.974122559,1.005114262,0.9516112739,0.9737755496,1,1.006643276,0.9920259158,1,0.9843698848,1.016258049,1,0.9985483563,0.9554201735,0.974679404,0.9917011071,0.9174194693,1,0.9534849973,1,0.9811616954,0.9803401181,0.9723964868,0.976607886,1.040084788,1,0.997,0.9684621469,1,0.9348958333,0.9672802169,1.029333333,0.9942385979,1.006423021,1.001553535,1.002615519,0.9777280936,1.001493678,0.9777806709,1,1.002583026,0.9900865835,1.016051255,0.9786355912,0.9736631793,0.9784545693,0.9858156452,1,1,1,0.968458905,0.9629752066,1.016004982,1,0.9705612774,1
1998-05-12,0.9715123586,0.9696129761,1.022385901,1.00966723,1.009123357,0.9894552467,0.9926705472,1,0.9856697692,1.018525616,1.024428684,1.003182681,1.051724138,1.035348837,0.9809225886,1.016963598,1.027911453,1.029605636,1.004181338,1.041194276,1,0.9870185146,1.028080839,0.9983305509,1.104341203,0.9986779345,1,1.001236973,0.9566650966,1.027323356,1,1.009666368,1.032665046,1,1,0.987043536,1,1,0.9974997768,1.005882606,1.005307856,1,1,1.004749248,1.008038181,1,1.02496597,0.950463556,1,1.004352557,1.035062933,0.9913443958,0.9728871111,1.064845624,1,0.9951180678,1,1.0192,1.019345649,0.9696774194,1.020411391,0.9872665816,1,1.053159478,0.9950731129,1,1.044568245,1.004986389,1.040479275,1.021120326,0.978467925,1.017807096,0.9945652174,0.9954705365,1.005445527,1.022724247,1,0.9987322619,1.03241283,1.003308192,1.029521211,1,0.978554074,1.017987072,1,1,1,1,1.01064195,1.007028688,1,1.01385489,1.002748647
1998-05-13,1.014661492,0.9878065996,0.9813546577,1.032893274,0.9961006919,0.9946773953,1.020187208,1,0.9676261985,1.037952277,1,1.013510685,1.01092459,1.016172507,1.006592011,0.9797391975,1.016502809,0.9585260861,0.9835634451,1.024942804,1,0.9780645015,0.9801038062,1.018952062,0.9613793103,0.9920311486,1,0.9888759954,1,1,1,0.990426176,1.12728242,1.008303828,1,0.9839137454,0.9939607209,1,1.005997673,0.9704388287,1.003590285,1,1,0.9918561601,0.9967605283,1,1.003787993,1.013992551,1,0.9865308776,0.9701174427,1.012921676,0.9666279891,0.9795981397,1,1.036870588,1,1,1.013037657,0.9813705921,0.965065615,0.9780395908,1,1.036190476,0.9931423427,1,1.00952381,0.9950383522,0.9922191099,0.9976212861,0.9813445411,0.985799206,0.9864480874,1.02562177,1.00255278,0.9777806709,1,1.026738187,1.034084021,1.006351674,1.034698795,1.009949135,0.9555620723,0.9964649591,1,1,1,1.116338974,0.9850543478,1.005303887,1,1.006716345,0.9951187113
1998-05-14,0.9838504037,0.9971417853,0.9432648656,0.9914756026,0.9793532295,1,0.9889132354,1,0.9728518459,0.9839937694,0.9665384615,1.00213917,0.9891934668,0.9778956676,1.014645227,1.003654205,0.9888313184,1,0.9777183601,1.031619757,1,0.9820626762,1.001033189,0.9898796499,0.8830703013,1,1,0.9855339295,1.003200394,1.0134017,1,0.9934325558,0.9638606448,0.9777314639,1,1.016349253,0.9682566262,1,1.013347571,0.9937976994,0.9809553872,0.9643564356,1,0.9933778298,1.011,1,0.9903402342,0.9850011143,1,0.9741436115,0.9958844021,0.9569010222,0.9410909281,0.9669331058,1,0.9810856196,1,1.307692308,1.017932588,0.9681355932,1.008565693,1.075914613,1,0.9935661765,0.9861633208,1,0.9928301887,1.004986389,0.9783563363,0.9932101779,1.004484848,1.00462904,1.019277642,0.9884136624,0.9731264194,0.9956948205,1,0.9987238285,0.9273153576,0.9777948071,1.004424779,1,1.03844344,0.9876611044,1,1,1,0.9640384899,0.9786206897,1.005283767,1,0.9892378865,1.002150674
1998-05-15,0.9831533477,1.002866407,0.9652530899,0.9802475541,0.9696414991,0.9946429213,1.007318606,1,0.9750770556,0.9563858677,0.8853959411,1.013310366,0.9808786885,0.9837251356,0.9827972193,1.003934082,0.9783418724,0.9615401583,0.9927073838,0.9829176631,1,0.9497773,0.9709570743,1.022381873,1.015434606,1,1,1.003443781,1.016441718,1.015746136,1,0.994075982,1.004007033,1.012066092,1,1.110874077,1.007757492,1,0.9786617492,0.9886909373,1.051056527,1.019301848,1,1.026665263,1.009149357,1,0.956217123,0.9327905843,1,0.9702014827,0.9899971291,0.9369317292,0.9669068992,0.9658214738,1,0.9926792881,1,1.015606242,1.010613994,0.9236694678,0.9898615473,0.9625677831,1,0.9713228492,1.003352257,1,1.007221589,0.9877702087,1.022122475,0.9883623893,0.9776758779,0.9633918696,0.9497826087,1.037170995,0.9944839291,0.9387982527,1,0.981671525,1.010097572,0.9677439261,1.034778576,0.9629597705,0.9349239499,1.008042474,1,1,1,0.9713543656,1.00422833,0.9809313748,1,0.979533819,1
1998-05-18,0.9639718805,0.9902999339,1.022686346,0.9807676728,1,0.9933248187,0.9994582935,1,0.9632008883,1.020247421,0.9973033708,1.005994355,0.980492566,0.9770220588,0.9862526476,0.9698188042,0.9946441323,0.9926041476,1.081955923,0.9517188871,1,1.019230769,0.9812378894,0.9797297297,0.94,0.9606729813,1,1,0.9934814099,1.002482576,1,0.9469994674,0.9186723682,0.9939495283,1,1.009532707,0.9970091442,1,0.978017048,0.9980077898,0.9664251454,0.9810636583,1,1.04233703,1.010781671,1,0.9851952402,0.9782333536,1,0.9969044565,1.023565683,1.019241645,0.9413250741,0.9801612519,1,1.002516485,1,0.9846335697,0.961563303,1.023502654,1.010242294,1.006536543,1,1.047619048,1.034973325,1,0.9871698113,0.9976649471,1.009723965,0.9859814706,1.020632766,1.0047828,0.9842069123,0.9771858325,0.9986488889,1.012155168,1,1.001464367,1.015211566,1.013333758,0.9719919337,0.9819951152,0.9738056603,1.005272882,1,1,1,0.9930533711,0.9824561404,0.987601263,1,1.005553252,1.007653924
1998-05-19,1.030993619,1.011797388,0.9982214593,1.002979141,1.042180047,0.9809255216,0.9928078232,1,1.021490325,0.9851892255,1.008562416,0.9990298013,1.027054668,0.9529633114,1.012041277,1,1.010649755,0.992336421,0.9760237641,0.98,1,1.018867925,1.019120858,1.04662069,1,1.029306823,1,0.9795974733,1.00291616,1.036080512,1,1.017176124,0.98186896,1.017876636,1,1.018851111,1.018687452,1,0.9862385321,1.025928003,1.012249208,1,1,0.971841466,1.036363636,1,1.006317079,1.104361606,1,1.003105156,1.013159268,0.9716887146,1.0388545,0.9978321211,1,0.9806391633,1,0.9927971188,1.005118021,0.9814814815,1.006847437,1.042734269,1,1.045454545,1.033791523,1,0.9892966361,1.009715872,1.003727866,1.02009502,1.022795526,1.003436799,1.020465116,1.002149798,1.022928757,1.031477225,1,1.014419171,0.9901531556,1.009999308,1,1.002500228,1,1.020408041,1,1,1,1.005319009,1.026785714,0.9982884039,1,1.04420566,0.9987829955
1998-05-20,1.01061008,0.9841683009,0.8222279347,1.007823781,0.9595271015,0.998670665,1.001947138,1,0.96103268,0.9597263035,0.9218051832,0.998065811,0.9819562649,1.005923001,0.951160106,0.992219888,0.9894624674,0.9847780521,0.9836956522,0.9890505768,1,1.00462364,0.9669017492,0.9720611492,0.9736170213,1.016723559,1,1.002396541,0.9842500606,0.987662295,1,1.00799474,1.014041266,0.9977541983,1,1.027938505,0.9770209274,1,1.006465116,0.9757110688,0.9862299186,1,1,0.9887240882,1.005847953,1,0.966619159,0.9822684613,1,0.9757469277,0.983766401,0.9662176193,0.9888001408,0.9771979695,1,0.9727436481,1,1.007255139,0.9920170265,1.002264151,0.9540194536,1.037051947,1,0.9947826087,0.9738604885,1,0.9926584235,0.9688418102,1.002166512,0.9873617149,1,1.067474391,1.002734731,0.9822378582,0.9843374752,0.9723030744,1,1.026146146,1.039779076,0.995046729,0.9970032273,0.992518023,1.016403376,0.9861111923,1,1,1,1.00697134,0.9697391304,1.00177923,1,0.9735440872,1.025882353
1998-05-21,0.9790026247,0.9845838919,0.9686496043,1.014583628,0.9673959635,1.004210005,0.9980566462,1,0.9713508591,0.9546933704,0.9786718371,0.9978998922,0.9993239406,0.9813542689,0.9753118467,1.011602877,0.9830082566,1.018143807,1.006850829,0.9458848438,1,0.9631334208,1.009152489,0.9964750542,1.01048951,1.005777789,1,0.9862072558,0.9298375185,0.9979832946,1,0.986479675,0.9978183437,1,1,0.9865495067,0.9734417076,1,1.002403069,1.014586601,1.001692405,1,1,1.024376976,0.976744186,1,0.9623518302,0.9743595072,1,0.9621778688,0.9669970453,0.9847278002,1.015168795,0.9629729674,1,1.012779592,1,1,1.007344273,0.969503012,0.9663369437,1.009803548,1,1.005244755,1.01018825,1,0.9731413001,0.9801363194,1.019147622,1.003389278,0.9989555827,0.9891390505,0.9602272727,1.004498995,0.9958275874,0.9894756537,1,0.9771734041,0.9425987903,0.9853354623,1.030289017,1.028478321,0.9877363311,0.9859155765,1,1,1,1.044837027,1.031205165,1,1,0.9321673509,1.018410059
1998-05-22,0.9611260054,0.985924822,0.9579521425,0.9865388023,0.9438222373,0.9958076449,0.9907308301,1,1,0.9759695087,0.9935611689,1.062835181,0.9696785192,0.975,0.9902099713,0.9652696867,1.005477785,0.946733687,0.9945127305,1.011685035,1,1.069474362,1.002176382,0.9727891156,0.9628027682,1.00527882,1,1.001119697,0.9928514694,0.9691114843,1,0.9749782093,0.9861228861,0.9953212529,1,0.9929840275,1.051444089,1,1.005025126,0.9697444844,0.9739176346,0.9716632444,1,0.99062869,0.9821428571,1,1.003374133,1.021051756,1,0.9725134908,0.976112568,0.9849001528,1.001197815,1.043456684,1,1.007421842,1,1,0.9920187247,0.9926213592,0.9592741205,0.9880981993,1,0.9513043478,0.9832591,1,0.96,0.9874542306,1,0.9966221706,0.9834888446,0.9955030605,0.9822485207,0.9978692873,0.9764584739,1.030254325,1,0.981671525,0.9289564977,0.9949543412,0.9593806104,0.9975567856,1,0.9834286711,1,1,1,0.9372090992,1.010782609,0.9965689559,1,0.9825165144,0.9892119603
1998-05-26,0.9572291957,0.952580898,0.980586021,0.9806239523,1.004524796,0.9957961862,0.9882062003,1,1.019206336,0.9870935992,0.9970089731,0.9256427703,0.9550002093,1.013333333,0.9928445859,0.9919699324,0.9493946731,0.9974385648,0.9821231516,1.011887574,1,0.9115985646,0.9648879075,0.9946853147,1.010781671,1,1,1.013970002,0.9794666667,1.001251113,1,0.9471769656,0.9281447964,0.997547992,1,1.004459812,0.9826450071,1,0.972706422,0.9868370112,0.9734359753,0.9526627219,1,0.995143886,0.9728484848,1,1.004169169,1.03092762,1,0.9892586974,0.9983199271,0.9921196593,0.9900496061,0.99079799,1,0.9826865672,1,1,0.9759734455,1,1.019384389,1.006026394,1,0.9542961609,0.9729771946,1,1.02875,0.9844203628,0.9848484848,0.9776959899,1.004452824,1.012541265,0.9397590361,0.9660536866,0.9290909091,0.9985775902,1,0.9668483567,0.9860090818,1.003206254,0.9532163743,1.010204993,1.024831868,0.9533688898,1,1,1,0.9751288162,0.9741913283,0.9764913645,1,0.9983359502,0.977904034
1998-05-27,1.002428363,1.012087374,1.005153967,0.990198255,1.019190995,0.9986694935,0.9885436398,1,1.020478311,0.9847858602,0.997,0.9907825728,1.056252009,1.012145749,1.004119321,1.076753811,0.9704157103,1.037526443,0.9804494382,0.98825208,1,0.9962668089,1.017631606,0.9808773903,0.9777777778,1,1,1.0128566,0.9926490607,0.9650409036,1,1.075557364,0.9976111544,0.9752922897,1,1.007017544,0.9770817981,1,1.005140297,1.01504627,0.985408777,0.9600709849,1,0.9758607796,0.9593820085,1,0.99745421,0.9826002391,1,1.049997942,1.012185151,0.9736864147,0.9949734606,0.9229870184,1,1.005066829,1,1,1.029160254,0.9683098592,1.062174095,0.9861389142,1,0.9578544061,0.9444266067,1,0.9821790198,1,0.9864615385,1.025123892,1.004453053,1.018572552,0.9871794872,1.004646127,0.9968297456,0.9971970776,1,1.018469435,1.077561834,1.001859032,1.02601227,1.01252636,0.9840568736,1.036112964,1,1,1,0.9420390775,0.9848110208,1,1,0.9866788542,0.9942732422
1998-05-28,1.02374031,0.9968835895,0.9901456929,1.001916976,0.9941852524,1.006897969,1.007565411,1,0.9831467337,1.042313785,1.009528586,1.008311173,0.9906628673,1.05,1.032134425,0.9473669964,1.011826544,1.036169143,0.9970203988,1.046875293,1,1.039409118,0.9780668222,1.016055046,0.96,1.005714433,1,1.02919843,1.031815688,0.9971966611,1,0.9724176539,1.045203538,1.015670297,1,1.029724062,1.011514192,1,1.010181102,0.9809707855,1.035040127,1.063308688,1,1.008156692,0.9984415584,1,0.9865790781,0.984735516,1,0.9863950913,0.9887928601,1.053619303,1.015153106,1.040294863,1,1.012488364,1,0.9855942377,1.002086388,0.962020202,0.9769861807,0.9741257343,1,1.1,1.01473213,1,0.9921649485,1.023330511,1.009981285,0.9912611995,1.008846743,0.9832233155,1.058441558,0.9860362787,1.027719973,1.044097318,1,1.050685724,0.9823105229,0.9984113165,1.041856015,1.00279354,1.020070106,1.028526139,1,1,1,1.007681827,1.080703013,1.029359062,1,1,1.01908764
1998-05-29,0.9725508755,0.958097901,0.9824880952,1.014019737,0.9955643658,1.002875073,0.9889762951,1,0.9167259786,0.9481542993,0.9716840537,0.9958745329,1.022564475,0.9761904762,0.9897349731,1.012064286,0.9757142857,1.002397884,1.012873563,0.9367220103,1,0.9692952876,0.9894448054,0.9946388262,1.006628788,1.010928822,1,1.019909958,0.9861775651,0.9865952306,1,0.9858098646,0.9712923134,0.9857157551,1,1.006783521,1.012600969,1,0.9985602155,1.009618059,0.9374249208,0.9404606693,1,0.9984346818,1.014568158,1,0.9625838824,0.9818103392,1,0.9346244808,0.9806787808,0.9694656489,0.9950234767,0.9492457506,1,0.9950328358,1,1.03045067,0.9826229389,0.98950021,0.9761435146,0.9836131568,1,0.9545454545,1.011000363,1,0.9767248545,0.972322091,1.003705991,1.023024349,0.970362196,1.009150062,0.9555828221,0.9836073039,0.9670296084,1,1,0.9845881659,0.952695325,0.9749352377,0.987144169,1,1.051440545,0.9829869723,1,1,1,0.9694637823,0.9541984733,1.003707256,1,0.9171139751,1.003569597
1998-06-01,0.9878345499,0.9844962811,0.936822208,1.008799806,0.9750911779,1.042527744,0.990954767,1,1.016620171,0.9337354375,0.9841513292,0.9885851383,0.977250693,0.963902439,0.9748987103,0.9723972927,0.9691201917,1.004976033,0.971629596,0.9840726577,1,0.9571647248,0.9702845857,0.9858156028,0.9529633114,1.018608537,1,0.9804787096,1.004043127,1,1,0.9579847849,0.9873880813,0.9806696493,1,1.019815228,0.9656128811,1,0.9836744186,0.9755985584,0.9923112768,1,1,1.013071221,0.9743589744,1,0.9665046311,0.9869458212,1,0.9262027537,0.983161198,0.9659775148,0.9750009331,0.977147306,1,1.002591979,1,0.9929078014,0.9897390686,0.955008489,0.9648417204,1.022999575,1,0.9704761905,0.9819391897,1,1.002553191,0.9551884024,1.023076923,1.045275884,1.007940376,1.016908233,0.9550590652,0.966436739,0.9908738938,1.009929829,1,0.9831090524,0.9837250719,1.032544475,0.9390697674,0.990050865,0.9172777999,0.9582501439,1,1,1,0.903621608,0.9826086957,1.028416345,1,1.009982471,0.9982215499
